PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd_sin,wd_cos,PM2.5_level
0.171,0.025,0.37,0.224,0.032,0.776,0.353,0.872,0.0,0.098,0.962,0.691,5
0.148,0.003,0.052,0.469,0.08,0.758,0.263,0.93,0.0,0.114,0.5,1.0,5
0.23,0.021,0.426,0.306,0.004,0.572,0.467,0.76,0.0,0.106,0.962,0.309,5
0.261,0.075,0.308,0.367,0.008,0.441,0.329,0.498,0.0,0.083,0.309,0.962,5
0.174,0.011,0.076,0.204,0.272,0.683,0.118,0.821,0.0,0.083,0.038,0.691,5
0.112,0.013,0.159,0.204,0.218,0.764,0.316,0.887,0.0,0.076,0.854,0.854,5
0.104,0.011,0.09,0.163,0.228,0.644,0.242,0.764,0.0,0.129,0.309,0.962,5
0.011,0.003,0.059,0.102,0.008,0.493,0.566,0.712,0.0,0.083,0.854,0.854,1
0.184,0.003,0.349,0.224,0.004,0.629,0.296,0.844,0.0,0.0,0.5,1.0,5
0.025,0.007,0.121,0.102,0.063,0.413,0.659,0.372,0.0,0.22,0.5,1.0,1
0.325,0.087,0.495,0.857,0.016,0.302,0.548,0.49,0.0,0.015,0.854,0.854,5
0.099,0.045,0.152,0.204,0.406,0.803,0.349,0.808,0.0,0.114,0.038,0.309,5
0.173,0.013,0.183,0.184,0.204,0.82,0.219,0.926,0.0,0.045,0.5,1.0,5
0.307,0.051,0.415,0.653,0.004,0.356,0.44,0.608,0.0,0.076,0.962,0.309,5
0.053,0.003,0.083,0.122,0.12,0.688,0.296,0.876,0.0,0.038,0.962,0.691,4
0.145,0.039,0.086,0.163,0.28,0.67,0.363,0.767,0.0,0.106,0.038,0.309,5
0.248,0.039,0.536,0.408,0.008,0.489,0.621,0.694,0.0,0.045,0.146,0.146,5
0.011,0.003,0.007,0.02,0.18,0.384,0.656,0.404,0.0,0.235,0.854,0.854,1
0.012,0.095,0.204,0.102,0.014,0.233,0.737,0.367,0.0,0.038,1.0,0.5,1
0.068,0.041,0.166,0.306,0.03,0.226,0.717,0.361,0.0,0.098,0.962,0.691,4
0.03,0.033,0.169,0.184,0.114,0.823,0.265,0.752,0.0,0.114,0.854,0.146,3
0.082,0.007,0.138,0.122,0.322,0.764,0.202,0.821,0.0,0.121,0.146,0.854,4
0.048,0.031,0.1,0.143,0.066,0.452,0.31,0.637,0.0,0.03,0.0,0.5,5
0.045,0.003,0.059,0.082,0.208,0.694,0.265,0.821,0.0,0.129,0.038,0.691,2
0.032,0.013,0.142,0.061,0.064,0.395,0.825,0.385,0.0,0.159,0.038,0.691,1
0.09,0.003,0.156,0.082,0.146,0.694,0.382,0.705,0.0,0.227,0.038,0.309,3
0.005,0.005,0.149,0.061,0.052,0.446,0.656,0.421,0.0,0.174,0.146,0.854,1
0.283,0.023,0.27,0.878,0.01,0.431,0.51,0.67,0.0,0.083,0.854,0.854,5
0.101,0.003,0.1,0.327,0.004,0.397,0.624,0.626,0.0,0.03,0.5,1.0,5
0.075,0.019,0.273,0.184,0.046,0.657,0.54,0.683,0.0,0.136,0.854,0.854,4
0.122,0.005,0.221,0.408,0.004,0.537,0.512,0.761,0.0,0.068,1.0,0.5,5
0.01,0.013,0.093,0.061,0.048,0.34,0.604,0.498,0.0,0.015,0.691,0.962,1
0.011,0.011,0.093,0.122,0.344,0.81,0.172,0.833,0.0,0.053,0.0,0.5,2
0.111,0.041,0.204,0.102,0.004,0.265,0.768,0.481,0.0,0.03,0.962,0.691,4
0.154,0.047,0.097,0.102,0.286,0.719,0.326,0.567,0.0,0.303,0.146,0.146,4
0.035,0.027,0.083,0.163,0.088,0.327,0.773,0.37,0.0,0.098,0.962,0.691,2
0.133,0.003,0.381,0.306,0.026,0.68,0.328,0.843,0.0,0.144,0.5,1.0,5
0.209,0.021,0.671,0.306,0.022,0.584,0.392,0.663,0.0,0.061,0.309,0.962,5
0.01,0.031,0.118,0.102,0.14,0.325,0.695,0.451,0.0,0.068,0.854,0.854,1
0.213,0.035,0.273,0.306,0.236,0.689,0.404,0.753,0.0,0.091,0.146,0.854,5
0.077,0.033,0.159,0.184,0.032,0.823,0.374,0.866,0.0,0.091,0.691,0.962,4
0.117,0.005,0.19,0.224,0.014,0.42,0.71,0.636,0.0,0.152,0.146,0.146,5
0.012,0.005,0.083,0.02,0.166,0.532,0.376,0.505,0.0,0.273,0.0,0.5,1
0.192,0.015,0.259,0.469,0.126,0.764,0.311,0.938,0.0,0.03,0.854,0.854,5
0.176,0.029,0.381,0.184,0.004,0.459,0.492,0.521,0.0,0.068,0.5,1.0,5
0.076,0.007,0.069,0.102,0.18,0.597,0.464,0.472,0.0,0.227,0.962,0.309,4
0.039,0.003,0.083,0.082,0.186,0.733,0.31,0.812,0.0,0.114,0.5,1.0,3
0.14,0.019,0.208,0.367,0.004,0.367,0.623,0.614,0.0,0.121,0.691,0.962,5
0.155,0.091,0.253,0.245,0.069,0.538,0.445,0.623,0.0,0.076,0.5,0.0,5
0.079,0.005,0.218,0.286,0.006,0.655,0.329,0.876,0.001,0.106,0.691,0.038,5
0.147,0.137,0.318,0.571,0.086,0.608,0.422,0.735,0.0,0.076,0.962,0.691,5
0.048,0.003,0.073,0.082,0.39,0.699,0.242,0.834,0.076,0.258,0.5,1.0,3
0.007,0.005,0.083,0.041,0.189,0.376,0.5,0.477,0.0,0.106,0.038,0.691,1
0.004,0.003,0.166,0.02,0.014,0.624,0.353,0.84,0.003,0.068,0.309,0.962,1
0.21,0.015,0.412,0.367,0.008,0.62,0.356,0.793,0.0,0.061,1.0,0.5,5
0.154,0.003,0.225,0.327,0.004,0.345,0.51,0.557,0.0,0.03,1.0,0.5,5
0.237,0.007,0.298,0.429,0.006,0.607,0.512,0.796,0.0,0.083,1.0,0.5,5
0.203,0.021,0.107,0.245,0.372,0.769,0.3,0.91,0.0,0.0,0.309,0.038,5
0.053,0.025,0.128,0.061,0.102,0.454,0.54,0.434,0.0,0.167,0.691,0.962,2
0.12,0.007,0.149,0.224,0.016,0.454,0.548,0.639,0.0,0.083,0.691,0.962,5
0.08,0.003,0.076,0.184,0.108,0.637,0.397,0.799,0.0,0.038,0.691,0.962,4
0.181,0.031,0.329,0.184,0.35,0.823,0.238,0.731,0.0,0.242,0.146,0.146,4
0.17,0.037,0.325,0.531,0.004,0.315,0.604,0.501,0.0,0.083,0.5,1.0,5
0.073,0.031,0.156,0.224,0.026,0.351,0.589,0.346,0.0,0.083,1.0,0.5,4
0.064,0.017,0.218,0.245,0.12,0.258,0.834,0.49,0.0,0.121,0.146,0.146,4
0.037,0.003,0.131,0.143,0.196,0.717,0.333,0.884,0.0,0.265,1.0,0.5,2
0.086,0.007,0.208,0.163,0.004,0.501,0.425,0.749,0.001,0.053,1.0,0.5,5
0.007,0.003,0.121,0.02,0.074,0.424,0.732,0.497,0.0,0.106,0.854,0.854,1
0.104,0.003,0.052,0.408,0.31,0.842,0.278,0.932,0.0,0.167,0.309,0.038,5
0.051,0.003,0.062,0.061,0.126,0.296,0.682,0.379,0.0,0.045,0.691,0.962,1
0.115,0.035,0.169,0.408,0.004,0.655,0.333,0.859,0.0,0.076,1.0,0.5,5
0.051,0.003,0.118,0.041,0.114,0.787,0.192,0.964,0.0,0.061,0.038,0.309,4
0.019,0.023,0.052,0.061,0.018,0.403,0.667,0.382,0.0,0.265,0.309,0.962,1
0.07,0.051,0.045,0.143,0.356,0.785,0.333,0.846,0.0,0.061,0.962,0.309,4
0.061,0.007,0.069,0.163,0.316,0.774,0.346,0.832,0.0,0.129,0.038,0.309,4
0.019,0.003,0.128,0.102,0.084,0.689,0.394,0.844,0.0,0.023,0.146,0.854,2
0.049,0.011,0.052,0.102,0.456,0.849,0.291,0.804,0.0,0.25,0.5,0.0,4
0.006,0.003,0.041,0.041,0.14,0.332,0.73,0.385,0.0,0.273,0.691,0.962,1
0.024,0.003,0.19,0.102,0.004,0.709,0.328,0.822,0.0,0.106,0.038,0.691,2
0.018,0.019,0.131,0.102,0.1,0.333,0.647,0.497,0.0,0.03,0.962,0.691,2
0.027,0.003,0.09,0.122,0.214,0.746,0.503,0.811,0.0,0.167,1.0,0.5,3
0.035,0.003,0.062,0.061,0.256,0.647,0.452,0.546,0.0,0.144,0.038,0.309,3
0.051,0.047,0.076,0.061,0.038,0.52,0.399,0.588,0.0,0.227,0.962,0.309,2
0.119,0.079,0.083,0.184,0.128,0.372,0.772,0.421,0.0,0.295,0.146,0.146,5
0.18,0.077,0.208,0.306,0.06,0.571,0.439,0.712,0.0,0.061,0.5,0.0,5
0.091,0.003,0.121,0.122,0.116,0.657,0.425,0.823,0.0,0.068,0.0,0.5,1
0.151,0.071,0.46,0.653,0.008,0.315,0.811,0.506,0.0,0.068,0.962,0.309,5
0.108,0.045,0.353,0.163,0.004,0.416,0.474,0.517,0.0,0.083,0.854,0.854,4
0.165,0.091,0.398,0.49,0.02,0.312,0.672,0.459,0.0,0.053,0.854,0.854,5
0.048,0.019,0.107,0.082,0.102,0.447,0.465,0.476,0.0,0.061,0.038,0.309,3
0.069,0.075,0.242,0.245,0.004,0.291,0.7,0.371,0.0,0.106,0.309,0.962,4
0.056,0.003,0.111,0.122,0.22,0.751,0.45,0.866,0.0,0.136,0.691,0.038,2
0.138,0.015,0.142,0.184,0.154,0.715,0.338,0.877,0.0,0.0,0.146,0.146,5
0.314,0.109,0.471,1.0,0.01,0.327,0.523,0.477,0.0,0.0,0.5,1.0,5
0.136,0.153,0.367,0.102,0.019,0.475,0.455,0.597,0.0,0.091,0.691,0.038,5
0.191,0.021,0.266,0.49,0.004,0.265,0.545,0.51,0.0,0.076,0.146,0.854,5
0.182,0.015,0.062,0.061,0.164,0.811,0.346,0.548,0.0,0.197,0.5,1.0,3
0.021,0.003,0.055,0.082,0.168,0.689,0.185,0.814,0.0,0.106,0.309,0.962,2
0.022,0.003,0.045,0.041,0.166,0.543,0.412,0.473,0.0,0.258,0.146,0.854,1
0.159,0.003,0.097,0.204,0.104,0.753,0.363,0.914,0.0,0.129,0.854,0.146,5
0.099,0.023,0.1,0.061,0.114,0.515,0.429,0.446,0.0,0.212,0.309,0.962,2
0.072,0.003,0.128,0.143,0.006,0.54,0.464,0.764,0.0,0.106,0.962,0.691,4
0.116,0.015,0.097,0.102,0.266,0.793,0.288,0.948,0.0,0.076,0.146,0.146,5
0.096,0.009,0.1,0.0,0.164,0.584,0.51,0.51,0.0,0.265,0.146,0.146,3
0.008,0.005,0.038,0.061,0.156,0.39,0.772,0.33,0.0,0.152,0.309,0.962,1
0.026,0.013,0.228,0.082,0.052,0.288,0.818,0.268,0.0,0.053,0.309,0.962,1
0.017,0.017,0.114,0.082,0.166,0.681,0.475,0.701,0.0,0.114,0.854,0.146,2
0.124,0.051,0.308,0.327,0.084,0.332,0.601,0.539,0.0,0.0,0.5,1.0,5
0.001,0.003,0.062,0.041,0.102,0.605,0.724,0.55,0.0,0.129,0.691,0.962,1
0.081,0.015,0.059,0.061,0.232,0.735,0.313,0.916,0.0,0.136,0.146,0.146,4
0.019,0.015,0.173,0.102,0.136,0.72,0.257,0.901,0.0,0.076,0.146,0.146,4
0.147,0.003,0.201,0.265,0.004,0.522,0.576,0.759,0.0,0.038,0.309,0.962,5
0.073,0.005,0.055,0.102,0.33,0.711,0.344,0.828,0.0,0.311,0.5,0.0,5
0.156,0.011,0.045,0.061,0.086,0.39,0.44,0.366,0.0,0.121,0.146,0.146,5
0.12,0.091,0.28,0.367,0.004,0.312,0.722,0.486,0.0,0.129,0.691,0.962,4
0.044,0.031,0.228,0.224,0.04,0.324,0.725,0.341,0.0,0.083,0.691,0.962,2
0.091,0.033,0.073,0.143,0.274,0.686,0.369,0.843,0.0,0.091,0.5,0.0,4
0.055,0.003,0.208,0.163,0.174,0.777,0.32,0.901,0.0,0.076,1.0,0.5,4
0.227,0.009,0.405,0.245,0.102,0.732,0.222,0.833,0.0,0.03,0.854,0.854,5
0.128,0.013,0.266,0.204,0.004,0.351,0.737,0.535,0.0,0.023,1.0,0.5,5
0.298,0.061,0.163,0.327,0.164,0.633,0.449,0.818,0.0,0.038,0.0,0.5,5
0.13,0.009,0.097,0.163,0.262,0.818,0.315,0.834,0.0,0.098,0.854,0.146,5
0.155,0.021,0.09,0.347,0.284,0.818,0.263,0.883,0.0,0.144,0.146,0.146,5
0.049,0.027,0.318,0.102,0.002,0.485,0.505,0.706,0.0,0.045,0.691,0.962,3
0.058,0.025,0.128,0.306,0.202,0.67,0.531,0.819,0.0,0.091,0.962,0.309,4
0.153,0.013,0.304,0.408,0.004,0.55,0.469,0.768,0.0,0.045,0.038,0.691,5
0.298,0.198,0.336,0.388,0.012,0.35,0.518,0.392,0.0,0.061,0.962,0.691,5
0.157,0.003,0.048,0.204,0.016,0.52,0.467,0.759,0.0,0.03,0.854,0.854,5
0.158,0.003,0.079,0.184,0.126,0.646,0.121,0.848,0.0,0.068,0.146,0.146,5
0.128,0.013,0.048,0.041,0.112,0.556,0.49,0.421,0.0,0.25,0.5,1.0,2
0.187,0.069,0.18,0.122,0.274,0.787,0.119,0.697,0.0,0.076,0.146,0.146,4
0.21,0.105,0.384,0.837,0.024,0.299,0.604,0.469,0.0,0.053,0.5,1.0,5
0.178,0.039,0.163,0.184,0.346,0.758,0.28,0.779,0.0,0.068,0.5,0.0,5
0.072,0.013,0.138,0.122,0.03,0.787,0.361,0.821,0.0,0.068,0.691,0.038,3
0.039,0.099,0.18,0.224,0.004,0.218,0.773,0.326,0.0,0.114,0.691,0.962,3
0.007,0.003,0.163,0.02,0.05,0.39,0.725,0.552,0.0,0.098,0.962,0.691,1
0.057,0.017,0.038,0.143,0.118,0.293,0.584,0.35,0.0,0.038,0.146,0.854,4
0.004,0.031,0.059,0.082,0.11,0.223,0.755,0.312,0.0,0.053,0.146,0.854,1
0.112,0.057,0.135,0.224,0.278,0.831,0.336,0.854,0.0,0.121,0.854,0.146,5
0.045,0.003,0.062,0.122,0.36,0.889,0.257,0.847,0.0,0.235,0.146,0.146,4
0.014,0.003,0.014,0.041,0.108,0.259,0.656,0.272,0.0,0.371,0.309,0.962,1
0.015,0.081,0.163,0.143,0.018,0.472,0.887,0.454,0.0,0.083,0.854,0.854,2
0.013,0.003,0.135,0.061,0.064,0.576,0.228,0.799,0.0,0.023,0.854,0.854,1
0.032,0.009,0.076,0.122,0.274,0.764,0.328,0.844,0.0,0.167,0.309,0.038,3
0.025,0.015,0.138,0.286,0.032,0.338,0.613,0.603,0.007,0.023,0.5,0.0,3
0.04,0.055,0.27,0.306,0.118,0.574,0.565,0.639,0.0,0.159,0.5,0.0,5
0.079,0.015,0.059,0.143,0.068,0.696,0.457,0.684,0.0,0.242,0.146,0.854,5
0.278,0.154,0.398,0.184,0.022,0.307,0.558,0.552,0.0,0.106,0.854,0.854,5
0.151,0.047,0.18,0.163,0.12,0.54,0.715,0.603,0.0,0.152,0.309,0.038,5
0.112,0.007,0.142,0.143,0.11,0.447,0.472,0.586,0.0,0.076,0.5,1.0,5
0.161,0.005,0.266,0.633,0.004,0.407,0.487,0.652,0.0,0.091,0.691,0.962,5
0.114,0.031,0.273,0.204,0.004,0.429,0.578,0.651,0.0,0.061,1.0,0.5,5
0.439,0.009,0.37,0.408,0.296,0.662,0.414,0.825,0.0,0.0,0.146,0.854,5
0.022,0.003,0.059,0.041,0.082,0.293,0.523,0.229,0.0,0.409,0.146,0.854,1
0.006,0.003,0.028,0.0,0.186,0.743,0.285,0.731,0.0,0.28,0.5,1.0,1
0.033,0.027,0.228,0.204,0.08,0.422,0.609,0.441,0.0,0.189,0.146,0.146,3
0.041,0.005,0.114,0.143,0.152,0.743,0.207,0.923,0.004,0.053,0.854,0.146,3
0.118,0.003,0.097,0.224,0.116,0.714,0.412,0.876,0.0,0.091,1.0,0.5,5
0.013,0.013,0.093,0.041,0.11,0.58,0.68,0.661,0.0,0.295,0.309,0.962,1
0.056,0.007,0.045,0.041,0.172,0.291,0.805,0.229,0.0,0.424,0.5,1.0,1
0.185,0.071,0.1,0.245,0.366,0.712,0.331,0.749,0.0,0.288,0.309,0.038,5
0.09,0.011,0.107,0.163,0.176,0.678,0.311,0.829,0.0,0.053,0.146,0.146,5
0.085,0.007,0.01,0.02,0.156,0.25,0.74,0.266,0.0,0.568,0.038,0.691,1
0.06,0.003,0.1,0.061,0.224,0.717,0.449,0.647,0.0,0.364,0.038,0.309,2
0.142,0.041,0.086,0.204,0.44,0.808,0.228,0.774,0.0,0.106,0.146,0.146,4
0.018,0.003,0.028,0.041,0.152,0.481,0.77,0.392,0.0,0.25,0.146,0.854,1
0.043,0.011,0.142,0.143,0.064,0.298,0.667,0.531,0.0,0.159,0.038,0.309,4
0.098,0.015,0.062,0.163,0.15,0.665,0.328,0.794,0.0,0.129,0.0,0.5,5
0.11,0.111,0.176,0.327,0.094,0.356,0.722,0.314,0.0,0.182,0.962,0.309,4
0.089,0.055,0.076,0.143,0.446,0.754,0.47,0.728,0.0,0.227,0.146,0.146,5
0.051,0.017,0.052,0.082,0.446,0.846,0.285,0.807,0.0,0.258,0.146,0.146,3
0.013,0.003,0.038,0.02,0.11,0.447,0.161,0.661,0.0,0.098,0.038,0.691,1
0.09,0.003,0.164,0.102,0.013,0.433,0.551,0.65,0.0,0.076,0.309,0.962,5
0.075,0.059,0.104,0.122,0.066,0.356,0.54,0.371,0.0,0.045,1.0,0.5,3
0.35,0.037,0.298,0.327,0.196,0.628,0.341,0.73,0.0,0.023,0.962,0.691,5
0.217,0.019,0.311,0.265,0.008,0.353,0.725,0.571,0.0,0.038,0.5,1.0,5
0.122,0.019,0.091,0.184,0.534,0.839,0.19,0.851,0.0,0.159,0.146,0.146,4
0.213,0.035,0.273,0.224,0.154,0.715,0.281,0.857,0.0,0.159,1.0,0.5,5
0.027,0.077,0.093,0.102,0.108,0.454,0.54,0.401,0.0,0.303,0.146,0.854,2
0.062,0.009,0.066,0.082,0.42,0.816,0.088,0.786,0.0,0.22,0.309,0.038,4
0.021,0.021,0.073,0.061,0.094,0.538,0.669,0.441,0.0,0.152,0.309,0.038,1
0.103,0.019,0.235,0.122,0.118,0.563,0.575,0.666,0.0,0.098,0.5,0.0,4
0.091,0.003,0.069,0.49,0.442,0.823,0.253,0.899,0.0,0.227,0.854,0.146,5
0.01,0.003,0.024,0.02,0.188,0.615,0.566,0.403,0.0,0.129,0.854,0.854,1
0.13,0.047,0.346,0.51,0.02,0.324,0.589,0.429,0.0,0.053,0.0,0.5,5
0.113,0.142,0.277,0.265,0.012,0.315,0.528,0.531,0.0,0.106,0.5,1.0,5
0.1,0.005,0.194,0.122,0.038,0.767,0.331,0.806,0.0,0.083,1.0,0.5,3
0.011,0.013,0.097,0.082,0.094,0.387,0.702,0.419,0.0,0.129,0.5,1.0,1
0.19,0.099,0.118,0.286,0.668,0.86,0.265,0.779,0.0,0.265,0.309,0.038,5
0.144,0.011,0.194,0.204,0.012,0.577,0.374,0.67,0.0,0.121,0.5,0.0,4
0.015,0.003,0.173,0.163,0.146,0.514,0.291,0.727,0.01,0.189,0.146,0.854,2
0.205,0.035,0.208,0.347,0.01,0.535,0.553,0.683,0.0,0.114,0.146,0.854,5
0.161,0.031,0.218,0.469,0.004,0.405,0.498,0.581,0.0,0.114,0.309,0.962,5
0.149,0.011,0.408,0.469,0.006,0.53,0.512,0.767,0.0,0.0,0.854,0.146,5
0.11,0.077,0.124,0.122,0.162,0.605,0.374,0.648,0.0,0.189,0.962,0.309,4
0.073,0.029,0.142,0.061,0.352,0.899,0.174,0.742,0.0,0.197,0.146,0.146,2
0.053,0.031,0.218,0.143,0.07,0.608,0.523,0.588,0.0,0.205,0.309,0.962,4
0.12,0.025,0.066,0.102,0.322,0.689,0.353,0.611,0.0,0.174,0.038,0.309,4
0.009,0.003,0.014,0.02,0.136,0.463,0.543,0.433,0.0,0.083,0.0,0.5,1
0.045,0.009,0.211,0.163,0.012,0.226,0.843,0.462,0.0,0.121,0.962,0.691,3
0.021,0.003,0.208,0.143,0.01,0.577,0.421,0.697,0.0,0.076,0.5,1.0,1
0.013,0.003,0.086,0.082,0.082,0.686,0.384,0.836,0.0,0.106,0.854,0.854,1
0.276,0.095,0.325,0.939,0.014,0.291,0.555,0.457,0.0,0.0,0.691,0.962,5
0.055,0.017,0.208,0.102,0.234,0.763,0.341,0.687,0.0,0.22,0.309,0.038,4
0.134,0.013,0.173,0.204,0.018,0.659,0.548,0.792,0.0,0.159,0.854,0.854,5
0.2,0.041,0.291,0.571,0.02,0.291,0.815,0.553,0.0,0.106,0.962,0.691,5
0.056,0.009,0.028,0.143,0.072,0.512,0.634,0.403,0.0,0.114,0.309,0.962,2
0.021,0.015,0.107,0.082,0.19,0.777,0.416,0.732,0.0,0.288,0.309,0.038,3
0.055,0.009,0.339,0.327,0.004,0.688,0.263,0.903,0.0,0.038,0.962,0.309,4
0.269,0.027,0.349,1.0,0.004,0.307,0.772,0.585,0.0,0.0,0.5,1.0,5
0.021,0.013,0.055,0.061,0.168,0.506,0.606,0.429,0.0,0.356,0.0,0.5,1
0.244,0.065,0.294,0.755,0.004,0.359,0.656,0.59,0.0,0.076,0.691,0.038,5
0.059,0.005,0.041,0.122,0.296,0.854,0.273,0.935,0.0,0.227,0.5,0.0,4
0.029,0.009,0.069,0.143,0.04,0.234,0.632,0.436,0.0,0.03,0.146,0.146,2
0.098,0.041,0.228,0.265,0.014,0.337,0.671,0.499,0.0,0.212,0.854,0.146,4
0.01,0.003,0.052,0.041,0.116,0.291,0.838,0.302,0.0,0.326,0.146,0.854,1
0.012,0.021,0.118,0.082,0.07,0.405,0.656,0.367,0.0,0.144,0.691,0.962,1
0.028,0.015,0.055,0.102,0.094,0.312,0.541,0.317,0.0,0.076,0.854,0.146,2
0.272,0.077,0.446,0.347,0.142,0.792,0.478,0.756,0.0,0.106,0.038,0.309,5
0.1,0.021,0.118,0.163,0.148,0.662,0.381,0.85,0.0,0.0,0.038,0.309,4
0.004,0.003,0.083,0.02,0.07,0.709,0.108,0.581,0.0,0.076,0.309,0.962,1
0.099,0.029,0.114,0.184,0.398,0.807,0.281,0.796,0.0,0.144,0.691,0.038,5
0.143,0.003,0.041,0.041,0.206,0.662,0.334,0.415,0.0,0.265,0.038,0.691,3
0.067,0.005,0.066,0.327,0.004,0.644,0.303,0.857,0.0,0.053,0.5,1.0,5
0.173,0.047,0.318,0.429,0.01,0.459,0.647,0.641,0.0,0.083,0.691,0.962,5
0.062,0.055,0.145,0.224,0.054,0.367,0.341,0.499,0.0,0.038,1.0,0.5,4
0.064,0.003,0.055,0.0,0.102,0.607,0.541,0.519,0.0,0.28,0.5,1.0,1
0.074,0.005,0.045,0.041,0.512,0.846,0.255,0.695,0.0,0.295,0.691,0.038,4
0.008,0.003,0.055,0.061,0.09,0.67,0.409,0.84,0.0,0.083,0.854,0.854,1
0.146,0.045,0.152,0.061,0.208,0.704,0.172,0.734,0.0,0.091,0.038,0.309,4
0.175,0.186,0.27,0.612,0.002,0.288,0.773,0.527,0.0,0.038,0.5,0.0,5
0.034,0.003,0.142,0.02,0.118,0.541,0.48,0.444,0.0,0.03,0.5,1.0,1
0.036,0.027,0.218,0.265,0.004,0.291,0.589,0.51,0.0,0.038,0.309,0.962,2
0.016,0.003,0.021,0.041,0.088,0.698,0.197,0.772,0.0,0.061,1.0,0.5,1
0.021,0.009,0.097,0.082,0.072,0.62,0.392,0.545,0.0,0.326,0.146,0.854,2
0.109,0.029,0.059,0.245,0.526,0.876,0.243,0.859,0.0,0.341,0.146,0.146,5
0.101,0.007,0.079,0.041,0.146,0.48,0.416,0.381,0.0,0.492,0.146,0.854,2
0.183,0.031,0.263,0.143,0.004,0.519,0.364,0.612,0.0,0.038,0.038,0.691,4
0.246,0.089,0.346,0.49,0.004,0.483,0.432,0.618,0.0,0.136,1.0,0.5,5
0.007,0.039,0.028,0.061,0.108,0.291,0.606,0.31,0.0,0.136,0.038,0.691,1
0.118,0.073,0.145,0.184,0.326,0.754,0.132,0.658,0.0,0.265,0.5,0.0,5
0.07,0.043,0.253,0.551,0.008,0.182,0.838,0.407,0.0,0.091,0.854,0.854,4
0.147,0.007,0.363,0.204,0.004,0.509,0.472,0.668,0.0,0.144,0.146,0.854,5
0.055,0.007,0.073,0.204,0.004,0.522,0.609,0.752,0.0,0.0,0.0,0.5,4
0.147,0.009,0.121,0.143,0.036,0.52,0.32,0.674,0.0,0.008,0.146,0.854,5
0.01,0.021,0.111,0.041,0.11,0.34,0.788,0.422,0.0,0.121,0.962,0.691,1
0.028,0.013,0.1,0.082,0.104,0.281,0.725,0.363,0.0,0.159,0.038,0.691,2
0.236,0.041,0.19,0.122,0.338,0.607,0.348,0.648,0.0,0.098,0.309,0.962,5
0.079,0.003,0.159,0.184,0.048,0.66,0.454,0.854,0.0,0.098,0.5,1.0,4
0.028,0.003,0.01,0.02,0.186,0.649,0.295,0.441,0.0,0.303,0.5,1.0,1
0.068,0.077,0.266,0.327,0.016,0.228,0.662,0.313,0.0,0.076,0.146,0.854,2
0.01,0.003,0.007,0.02,0.132,0.462,0.523,0.417,0.0,0.258,0.038,0.691,1
0.002,0.025,0.055,0.041,0.09,0.192,0.82,0.354,0.0,0.03,0.962,0.309,1
0.123,0.019,0.214,0.388,0.006,0.324,0.623,0.577,0.0,0.129,0.038,0.309,5
0.133,0.013,0.176,0.143,0.072,0.636,0.535,0.672,0.0,0.068,0.309,0.962,5
0.019,0.003,0.003,0.061,0.084,0.733,0.303,0.898,0.0,0.106,0.962,0.691,2
0.009,0.009,0.007,0.041,0.146,0.34,0.738,0.273,0.0,0.144,0.309,0.962,1
0.057,0.017,0.035,0.041,0.11,0.307,0.705,0.335,0.0,0.22,0.691,0.962,1
0.075,0.011,0.173,0.143,0.14,0.74,0.25,0.766,0.0,0.273,1.0,0.5,2
0.003,0.003,0.014,0.102,0.778,0.675,0.235,0.863,0.0,0.136,0.691,0.962,2
0.019,0.009,0.052,0.041,0.172,0.356,0.639,0.364,0.0,0.258,0.309,0.962,1
0.093,0.043,0.218,0.224,0.076,0.319,0.82,0.323,0.0,0.174,0.038,0.691,5
0.503,0.043,0.46,1.0,0.02,0.307,0.477,0.575,0.0,0.121,0.962,0.691,5
0.135,0.041,0.166,0.102,0.156,0.572,0.455,0.623,0.0,0.136,0.691,0.038,5
0.065,0.059,0.228,0.469,0.012,0.119,0.675,0.303,0.0,0.083,0.5,1.0,4
0.041,0.021,0.183,0.163,0.032,0.244,0.863,0.406,0.0,0.114,0.854,0.854,3
0.02,0.003,0.152,0.041,0.03,0.602,0.43,0.775,0.0,0.068,1.0,0.5,1
0.022,0.015,0.114,0.184,0.054,0.317,0.374,0.455,0.0,0.038,0.146,0.146,2
0.047,0.003,0.201,0.163,0.024,0.694,0.316,0.897,0.0,0.038,0.962,0.309,4
0.037,0.003,0.059,0.102,0.132,0.698,0.373,0.869,0.0,0.174,0.691,0.962,2
0.138,0.003,0.381,0.224,0.004,0.624,0.339,0.815,0.0,0.106,0.691,0.962,5
0.079,0.069,0.249,0.224,0.078,0.556,0.596,0.585,0.0,0.167,0.309,0.038,5
0.091,0.003,0.107,0.204,0.098,0.644,0.364,0.85,0.0,0.121,0.962,0.309,5
0.08,0.029,0.284,0.163,0.004,0.354,0.591,0.528,0.0,0.038,0.309,0.038,3
0.011,0.011,0.135,0.061,0.052,0.239,0.757,0.321,0.0,0.189,0.309,0.962,1
0.013,0.003,0.014,0.02,0.156,0.307,0.768,0.36,0.0,0.189,0.309,0.962,1
0.165,0.025,0.076,0.224,0.468,0.741,0.404,0.834,0.0,0.159,0.146,0.146,5
0.027,0.003,0.048,0.082,0.164,0.667,0.306,0.861,0.001,0.038,0.962,0.309,3
